CustomerID,Gender,Age,Under30,SeniorCitizen,Married,Dependents,NumberofDependents,Country,State,City,ZipCode,Latitude,Longitude,Population,Quarter,ReferredaFriend,Number_of_Referrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnLabel,ChurnScore,CLTV,ChurnCategory,ChurnReason
9361-YNQWJ,Female,36,No,No,No,No,0,United States,California,Oakland,94609,37.834341,-122.26437,21097,Q3,No,0,64,Offer B,Yes,15.93,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.4,1601.2,0.0,0,1019.52,2620.72,5,Stayed,No,24,5887,,
7426-RHZGU,Male,41,No,No,No,No,0,United States,California,Oakland,94603,37.739113,-122.175602,31392,Q3,No,0,9,,Yes,30.8,No,Yes,Fiber Optic,3,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.9,827.45,0.0,0,277.2,1104.65,3,Stayed,No,66,5017,,
6242-FEGFD,Male,43,No,No,Yes,No,0,United States,California,Stratford,93266,36.175255,-119.813805,1729,Q3,Yes,5,66,,Yes,36.55,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,96.6,6424.25,0.0,0,2412.3,8836.55,3,Stayed,No,69,4454,,
1352-VHKAJ,Male,30,No,No,Yes,Yes,2,United States,California,Berkeley,94709,37.878554,-122.26609,10147,Q3,Yes,1,27,,Yes,13.55,Yes,Yes,Cable,59,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,71.6,1957.1,0.0,140,365.85,2462.95,5,Stayed,No,52,3773,,
9496-IVVRP,Female,42,No,No,Yes,Yes,3,United States,California,Lake Elsinore,92532,33.705836,-117.318204,4546,Q3,Yes,8,11,,Yes,44.84,No,Yes,DSL,57,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.0,581.7,0.0,60,493.24,1134.94,3,Stayed,No,49,5777,,
2877-VDUER,Female,36,No,No,Yes,Yes,1,United States,California,Camp Nelson,93208,36.057458,-118.591951,191,Q3,Yes,6,35,,No,0.0,No,Yes,DSL,30,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,40.9,1383.6,0.0,0,0.0,1383.6,3,Stayed,No,78,5691,,
4554-YGZIH,Male,75,No,Yes,Yes,No,0,United States,California,Summerland,93067,34.420998,-119.60137,576,Q3,Yes,3,49,Offer B,Yes,22.92,Yes,Yes,Fiber Optic,14,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,90.05,4547.25,0.0,0,1123.08,5670.33,2,Churned,Yes,96,5059,Competitor,Competitor made better offer
5155-AZQPB,Female,33,No,No,Yes,Yes,1,United States,California,San Diego,92114,32.707892,-117.05512,66838,Q3,Yes,6,28,Offer C,Yes,41.41,Yes,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.9,1410.25,0.0,0,1159.48,2569.73,5,Stayed,No,74,5250,,
9257-AZMTZ,Female,22,Yes,No,Yes,Yes,1,United States,California,Glendale,91205,34.13658,-118.245839,41390,Q3,Yes,10,52,,Yes,2.44,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.1,1078.75,17.05,0,126.88,1188.58,4,Stayed,No,71,4529,,
4829-AUOAX,Female,57,No,No,No,No,0,United States,California,Los Angeles,90014,34.043144,-118.251977,3524,Q3,No,0,46,,Yes,6.18,Yes,Yes,Cable,8,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05,4399.5,0.0,80,284.28,4763.78,2,Churned,Yes,77,2712,Price,Extra data charges
4925-LMHOK,Male,29,Yes,No,No,No,0,United States,California,Stockton,95212,38.049457,-121.21653,6951,Q3,No,0,15,Offer D,Yes,14.79,Yes,Yes,DSL,59,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,58.6,939.7,0.0,0,221.85,1161.55,2,Churned,Yes,90,2003,Dissatisfaction,Service dissatisfaction
2519-LBNQL,Male,80,No,Yes,Yes,No,0,United States,California,Artesia,90701,33.867593,-118.080637,16398,Q3,Yes,2,60,,Yes,22.95,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.35,6339.45,41.23,0,1377.0,7675.22,4,Stayed,No,73,4040,,
6683-VLCTZ,Male,73,No,Yes,No,No,0,United States,California,San Diego,92129,32.961064,-117.134917,47224,Q3,No,0,20,,Yes,44.44,Yes,Yes,Fiber Optic,13,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,98.55,1842.8,0.0,120,888.8,2851.6,3,Churned,Yes,92,5444,Competitor,Competitor made better offer
0303-UNCIP,Male,35,No,No,No,No,0,United States,California,Claremont,91711,34.127621,-117.717863,34716,Q3,No,0,41,Offer B,Yes,37.55,Yes,Yes,DSL,30,No,No,Yes,No,No,Yes,Yes,No,One Year,No,Mailed Check,65.0,2531.8,0.0,140,1539.55,4211.35,4,Stayed,No,57,5043,,
5229-PRWKT,Male,47,No,No,No,No,0,United States,California,Lompoc,93437,34.757477,-120.550507,6165,Q3,No,0,8,Offer E,Yes,24.76,Yes,Yes,Fiber Optic,2,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.55,649.65,0.0,0,198.08,847.73,3,Churned,Yes,80,4193,Attitude,Attitude of service provider
7833-PKIHD,Male,59,No,No,Yes,No,0,United States,California,Palm Desert,92260,33.694501,-116.412711,29340,Q3,Yes,1,51,,Yes,31.66,No,Yes,Cable,3,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,76.4,3966.3,0.0,0,1614.66,5580.96,3,Stayed,No,52,6385,,
6599-CEBNN,Female,63,No,No,No,No,0,United States,California,San Diego,92122,32.85723,-117.209774,34902,Q3,No,0,34,Offer C,Yes,1.55,No,Yes,Fiber Optic,14,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.95,2524.45,0.0,0,52.7,2577.15,3,Churned,Yes,94,5795,Competitor,Competitor made better offer
6837-HAEVO,Male,47,No,No,Yes,Yes,2,United States,California,Moreno Valley,92551,33.88274,-117.224878,22983,Q3,Yes,9,69,Offer A,Yes,22.49,Yes,Yes,Fiber Optic,11,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.0,7297.75,0.0,0,1551.81,8849.56,4,Stayed,No,47,5436,,
3583-EKAPL,Male,25,Yes,No,No,No,0,United States,California,Redlands,92373,34.003243,-117.138286,31230,Q3,No,0,1,,Yes,47.22,No,Yes,Cable,53,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.0,55.0,0.0,0,47.22,102.22,1,Churned,Yes,71,4877,Competitor,Competitor had better devices
1597-FZREH,Female,39,No,No,No,No,0,United States,California,Shoshone,92384,35.924252,-116.188668,87,Q3,No,0,2,Offer E,Yes,41.64,No,Yes,DSL,25,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,76.4,160.8,0.0,0,83.28,244.08,2,Churned,Yes,91,3005,Price,Lack of affordable download/upload speed
5982-XMDEX,Female,42,No,No,No,No,0,United States,California,Arvin,93203,35.116307,-118.817644,16206,Q3,No,0,65,Offer B,Yes,33.71,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,26.5,1698.55,0.0,0,2191.15,3889.7,3,Stayed,No,46,4404,,
3407-QGWLG,Male,23,Yes,No,No,Yes,1,United States,California,Roseville,95661,38.736685,-121.251984,25173,Q3,No,0,3,,Yes,37.85,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05,75.45,0.0,0,113.55,189.0,4,Joined,No,70,2948,,
4323-ELYYB,Male,54,No,No,Yes,Yes,2,United States,California,Likely,96116,41.266008,-120.490731,277,Q3,Yes,7,13,,Yes,4.26,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.0,218.55,0.0,0,55.38,273.93,3,Stayed,No,27,5651,,
6288-CHQJB,Female,21,Yes,No,Yes,No,0,United States,California,San Bernardino,92405,34.142747,-117.300864,24644,Q3,Yes,3,54,Offer B,Yes,28.17,No,Yes,DSL,76,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,69.95,3871.85,0.0,0,1521.18,5393.03,4,Stayed,No,57,5077,,
1120-BMWUB,Female,36,No,No,No,No,0,United States,California,Los Angeles,90056,33.987945,-118.370442,8115,Q3,No,0,16,Offer D,Yes,6.86,No,Yes,DSL,8,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,53.9,834.15,0.0,40,109.76,983.91,3,Churned,Yes,65,5091,Other,Don't know
7143-BQIBA,Male,32,No,No,No,No,0,United States,California,Petaluma,94954,38.235021,-122.557332,35419,Q3,No,0,10,Offer D,Yes,7.65,No,Yes,DSL,17,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,62.25,612.95,0.0,0,76.5,689.45,3,Stayed,No,76,3415,,
3474-BAFSJ,Male,27,Yes,No,Yes,No,0,United States,California,West Hollywood,90069,34.093781,-118.381061,20408,Q3,Yes,2,57,,No,0.0,No,Yes,DSL,69,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,57.5,3265.95,0.0,150,0.0,3415.95,4,Stayed,No,75,4133,,
7363-QTBIW,Female,24,Yes,No,Yes,No,0,United States,California,Scotts Valley,95066,37.070177,-122.010077,14574,Q3,Yes,3,9,,Yes,6.78,No,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,769.1,0.0,0,61.02,830.12,5,Stayed,No,62,4654,,
9318-NKNFC,Male,53,No,No,No,No,0,United States,California,Twain,95984,40.022184,-121.062384,73,Q3,No,0,1,,Yes,40.49,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,18.85,18.85,0.0,0,40.49,59.34,1,Churned,Yes,90,4132,Dissatisfaction,Service dissatisfaction
0637-UBJRP,Male,40,No,No,Yes,No,0,United States,California,Wilton,95693,38.392559,-121.225093,5889,Q3,Yes,5,13,Offer D,Yes,29.92,No,Yes,Fiber Optic,21,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.05,1095.3,23.97,0,388.96,1460.29,1,Churned,Yes,77,4745,Competitor,Competitor offered higher download speeds
8945-GRKHX,Female,41,No,No,No,No,0,United States,California,Santa Barbara,93110,34.437945,-119.77191,15757,Q3,No,0,1,Offer E,Yes,46.09,No,Yes,Fiber Optic,10,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,78.65,78.65,0.0,0,46.09,124.74,1,Churned,Yes,81,2728,Competitor,Competitor had better devices
5468-BPMMO,Male,59,No,No,Yes,No,0,United States,California,Santa Cruz,95064,37.007882,-122.065975,4563,Q3,Yes,3,46,,Yes,16.07,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.6,851.2,0.0,0,739.22,1590.42,5,Stayed,No,59,5092,,
0902-XKXPN,Male,29,Yes,No,Yes,Yes,1,United States,California,Redding,96001,40.587919,-122.464732,31586,Q3,Yes,2,69,,Yes,23.55,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.2,1376.5,0.0,0,1624.95,3001.45,3,Stayed,No,78,5463,,
4749-VFKVB,Female,47,No,No,No,No,0,United States,California,Inverness,94937,38.099323,-122.945723,1004,Q3,No,0,1,,Yes,46.49,Yes,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.1,50.1,0.0,0,46.49,96.59,2,Churned,Yes,90,4778,Other,Don't know
1302-TPUBN,Male,58,No,No,No,No,0,United States,California,West Sacramento,95691,38.627951,-121.593287,19050,Q3,No,0,66,,Yes,21.23,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.35,1240.8,0.0,0,1401.18,2641.98,3,Stayed,No,23,5637,,
4946-EDSEW,Female,35,No,No,Yes,Yes,3,United States,California,Compton,90221,33.885811,-118.206459,51387,Q3,Yes,1,11,Offer D,Yes,29.01,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.25,180.3,0.0,0,319.11,499.41,1,Churned,Yes,69,5638,Attitude,Attitude of support person
6897-RWMUB,Male,23,Yes,No,Yes,Yes,2,United States,California,Chino,91710,33.990646,-117.663025,75319,Q3,Yes,2,61,,Yes,42.31,No,Yes,DSL,59,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,68.05,4158.25,0.0,0,2580.91,6739.16,4,Stayed,No,78,4436,,
7898-PDWQE,Male,22,Yes,No,Yes,No,0,United States,California,Maxwell,95955,39.281194,-122.226568,1146,Q3,Yes,2,71,Offer A,Yes,18.04,Yes,Yes,DSL,41,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,80.4,5727.15,0.0,0,1280.84,7007.99,3,Stayed,No,20,5228,,
3976-BWUCK,Female,63,No,No,Yes,No,0,United States,California,San Diego,92130,32.957195,-117.202542,28201,Q3,Yes,1,30,,Yes,7.01,Yes,Yes,Fiber Optic,24,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.1,2804.45,0.0,0,210.3,3014.75,3,Churned,Yes,94,5255,Competitor,Competitor made better offer
7067-KSAZT,Female,66,No,Yes,Yes,No,0,United States,California,Chico,95928,39.681488,-121.83721,32848,Q3,Yes,1,65,,Yes,18.69,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.25,6979.8,0.0,0,1214.85,8194.65,1,Churned,Yes,69,5965,Competitor,Competitor made better offer
0224-NIJLP,Male,30,No,No,Yes,Yes,3,United States,California,Turlock,95380,37.474396,-120.875917,40545,Q3,Yes,1,8,Offer E,Yes,2.87,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,165.5,0.0,0,22.96,188.46,4,Stayed,No,32,3899,,
8345-MVDYC,Female,57,No,No,No,No,0,United States,California,Gardena,90248,33.876482,-118.284077,9960,Q3,No,0,45,Offer B,Yes,37.39,No,Yes,DSL,30,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,81.65,3618.7,0.0,0,1682.55,5301.25,3,Stayed,No,41,5937,,
0301-KOBTQ,Male,50,No,No,No,No,0,United States,California,Capitola,95010,36.977025,-121.952864,9673,Q3,No,0,32,,Yes,14.91,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.05,614.45,9.73,0,477.12,1081.84,5,Stayed,No,20,3398,,
7319-VENRZ,Male,19,Yes,No,No,No,0,United States,California,Rancho Santa Margarita,92688,33.624654,-117.611733,42193,Q3,No,0,7,Offer E,Yes,31.84,No,Yes,Cable,58,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,64.3,445.95,0.0,0,222.88,668.83,4,Stayed,No,40,4010,,
3938-YFPXD,Male,55,No,No,No,No,0,United States,California,Janesville,96114,40.294034,-120.512622,3093,Q3,No,0,72,Offer A,Yes,29.03,Yes,Yes,DSL,27,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.3,5997.1,0.0,0,2090.16,8087.26,4,Stayed,No,35,6012,,
3298-QEICA,Female,27,Yes,No,Yes,No,0,United States,California,Fountain Valley,92708,33.712036,-117.950113,54548,Q3,Yes,10,23,,No,0.0,No,Yes,DSL,42,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,34.6,813.45,0.0,0,0.0,813.45,4,Stayed,No,73,4445,,
6791-YBNAK,Male,26,Yes,No,Yes,Yes,2,United States,California,Manteca,95337,37.750822,-121.238423,19867,Q3,Yes,9,18,Offer D,No,0.0,No,Yes,DSL,52,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.55,467.85,0.0,0,0.0,467.85,3,Stayed,No,28,4134,,
3012-VFFMN,Female,61,No,No,Yes,Yes,1,United States,California,Richvale,95974,39.495768,-121.747472,74,Q3,Yes,7,7,,Yes,5.01,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.65,158.95,0.0,0,35.07,194.02,3,Stayed,No,74,4058,,
4712-AUQZO,Male,53,No,No,No,No,0,United States,California,Pinole,94564,37.996462,-122.293716,16717,Q3,No,0,18,,No,0.0,No,Yes,DSL,30,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,33.6,550.35,0.0,0,0.0,550.35,4,Stayed,No,21,5388,,
7954-MLBUN,Male,41,No,No,No,No,0,United States,California,Santa Barbara,93111,34.460197,-119.802602,16477,Q3,No,0,31,,Yes,10.05,No,Yes,Fiber Optic,14,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.45,3109.9,43.38,0,311.55,3378.07,5,Stayed,No,64,2021,,
3055-MJDSB,Male,24,Yes,No,No,No,0,United States,California,Planada,95365,37.329725,-120.306399,4150,Q3,No,0,9,Offer E,No,0.0,No,Yes,DSL,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.6,190.1,0.0,0,0.0,190.1,5,Stayed,No,49,2323,,
0318-ZOPWS,Female,31,No,No,Yes,No,0,United States,California,Malibu,90265,34.074572,-118.831181,19630,Q3,Yes,10,49,,Yes,2.82,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.15,973.35,0.0,0,138.18,1111.53,5,Stayed,No,37,5422,,
5787-KXGIY,Male,54,No,No,Yes,No,0,United States,California,Palo Alto,94303,37.45809,-122.115398,45499,Q3,Yes,3,72,,Yes,2.61,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.3,1304.8,0.0,0,187.92,1492.72,3,Stayed,No,42,4035,,
9571-EDEBV,Male,60,No,No,Yes,No,0,United States,California,San Diego,92119,32.802959,-117.027095,21866,Q3,Yes,8,71,,Yes,34.72,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,98.65,6962.85,0.0,0,2465.12,9427.97,5,Stayed,No,28,5101,,
8661-BOYNW,Female,38,No,No,Yes,No,0,United States,California,Tollhouse,93667,36.993666,-119.348267,2633,Q3,Yes,1,72,Offer A,Yes,5.25,Yes,Yes,DSL,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.4,6096.45,0.0,0,378.0,6474.45,3,Stayed,No,44,5046,,
4086-YQSNZ,Female,74,No,Yes,Yes,No,0,United States,California,Glencoe,95232,38.358464,-120.579304,21,Q3,Yes,1,3,Offer E,Yes,3.29,No,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,224.05,0.0,0,9.87,233.92,2,Churned,Yes,89,3834,Attitude,Attitude of service provider
5553-AOINX,Female,67,No,Yes,Yes,Yes,1,United States,California,Copperopolis,95228,37.943954,-120.67108,2633,Q3,Yes,6,66,,Yes,39.38,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.9,6891.45,0.0,0,2599.08,9490.53,4,Stayed,No,48,4892,,
1338-CECEE,Male,28,Yes,No,Yes,No,0,United States,California,Mount Hermon,95041,37.051166,-122.056194,77,Q3,Yes,4,41,,Yes,13.58,Yes,Yes,DSL,51,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,68.5,2839.95,38.37,0,556.78,3358.36,4,Stayed,No,54,3877,,
9500-WBGRP,Male,19,Yes,No,No,No,0,United States,California,Danville,94526,37.815459,-121.977203,32873,Q3,No,0,69,Offer A,Yes,42.49,No,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.1,1268.85,0.0,0,2931.81,4200.66,3,Stayed,No,31,4535,,
0620-DLSLK,Female,47,No,No,No,No,0,United States,California,Pasadena,91103,34.167465,-118.165327,27891,Q3,No,0,13,,Yes,34.18,No,Yes,Fiber Optic,19,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,81.9,1028.9,0.0,0,444.34,1473.24,3,Stayed,No,71,2054,,
8051-HJRLT,Female,72,No,Yes,No,No,0,United States,California,Wrightwood,92397,34.358321,-117.618263,4253,Q3,No,0,1,Offer E,Yes,18.2,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.55,70.55,0.0,0,18.2,88.75,3,Churned,Yes,82,2146,Attitude,Attitude of service provider
0946-CLJTI,Male,67,No,Yes,Yes,No,0,United States,California,Palmdale,93551,34.613476,-118.256358,34045,Q3,Yes,1,58,Offer B,Yes,3.18,Yes,Yes,Fiber Optic,5,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7,5812.6,0.0,0,184.44,5997.04,1,Churned,Yes,91,4662,Competitor,Competitor had better devices
4576-CSAJH,Male,22,Yes,No,No,No,0,United States,California,San Diego,92121,32.898613,-117.202937,4258,Q3,No,0,22,,Yes,33.53,No,Yes,DSL,59,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,55.15,1193.05,0.0,0,737.66,1930.71,3,Churned,Yes,90,5866,Competitor,Competitor made better offer
2220-IAHLS,Female,49,No,No,No,No,0,United States,California,Modesto,95356,37.716186,-121.025836,26055,Q3,No,0,1,,Yes,2.85,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.4,19.4,0.0,0,2.85,22.25,3,Joined,No,21,5566,,
4581-SSPWD,Female,63,No,No,No,No,0,United States,California,Mountain View,94040,37.380662,-122.086022,32143,Q3,No,0,3,Offer E,Yes,5.2,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.8,246.3,0.0,10,15.6,271.9,1,Churned,Yes,93,5475,Competitor,Competitor had better devices
9251-WNSOD,Female,23,Yes,No,Yes,No,0,United States,California,Bakersfield,93311,35.16207,-119.194488,20440,Q3,Yes,10,67,Offer A,Yes,4.71,Yes,Yes,DSL,58,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Mailed Check,75.1,5064.45,0.0,0,315.57,5380.02,4,Stayed,No,25,4931,,
2466-FCCPT,Female,50,No,No,Yes,Yes,3,United States,California,North Fork,93643,37.244307,-119.470256,3376,Q3,Yes,7,20,,Yes,7.31,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.7,395.6,0.0,0,146.2,541.8,5,Stayed,No,30,4910,,
0191-ZHSKZ,Male,80,No,Yes,No,No,0,United States,California,Hawthorne,90250,33.914775,-118.348083,93315,Q3,No,0,30,,Yes,38.61,No,Yes,DSL,5,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,74.75,2111.3,0.0,0,1158.3,3269.6,4,Stayed,No,55,3033,,
3363-EWLGO,Female,33,No,No,No,No,0,United States,California,Freedom,95019,36.936228,-121.785559,4753,Q3,No,0,5,,Yes,34.8,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,109.6,0.0,0,174.0,283.6,3,Stayed,No,67,5252,,
7398-SKNQZ,Female,51,No,No,Yes,No,0,United States,California,Downey,90241,33.940884,-118.128628,40152,Q3,Yes,5,3,,Yes,2.97,Yes,Yes,Fiber Optic,7,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.9,273.2,0.0,0,8.91,282.11,5,Joined,No,58,2330,,
2361-FJWNO,Male,55,No,No,No,No,0,United States,California,Rancho Cucamonga,91737,34.245289,-117.642503,23079,Q3,No,0,40,,No,0.0,No,Yes,Cable,12,No,Yes,No,Yes,No,No,No,No,One Year,No,Credit Card,36.0,1382.9,0.0,130,0.0,1512.9,3,Stayed,No,38,5323,,
3566-HJGPK,Male,50,No,No,No,No,0,United States,California,Woodland Hills,91367,34.178068,-118.615714,36123,Q3,No,0,1,Offer E,Yes,16.34,No,Yes,DSL,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.55,45.55,0.0,0,16.34,61.89,4,Joined,No,31,3173,,
6368-NWMCE,Female,61,No,No,No,No,0,United States,California,Merced,95340,37.255637,-120.493537,59289,Q3,No,0,38,,Yes,21.19,Yes,Yes,DSL,24,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,68.15,2656.3,0.0,0,805.22,3461.52,3,Stayed,No,66,3371,,
4822-LPTYJ,Male,38,No,No,Yes,No,0,United States,California,Los Angeles,90021,34.029043,-118.239504,3012,Q3,Yes,8,72,,Yes,16.5,Yes,Yes,Fiber Optic,22,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,103.75,7346.2,0.0,130,1188.0,8664.2,4,Stayed,No,45,4655,,
1678-FYZOW,Female,28,Yes,No,No,No,0,United States,California,Sacramento,95835,38.685069,-121.543709,854,Q3,No,0,3,Offer E,Yes,46.6,No,Yes,Fiber Optic,76,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.4,244.65,0.0,0,139.8,384.45,1,Churned,Yes,90,2448,Competitor,Competitor offered higher download speeds
2665-NPTGL,Female,79,No,Yes,Yes,No,0,United States,California,Sheep Ranch,95250,38.244806,-120.417301,88,Q3,Yes,8,26,Offer C,Yes,18.66,Yes,Yes,Fiber Optic,11,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,98.1,2510.7,44.17,0,485.16,2951.69,4,Stayed,No,38,3114,,
8337-MSSXB,Female,64,No,No,No,No,0,United States,California,Trabuco Canyon,92679,33.631119,-117.567346,32268,Q3,No,0,14,,Yes,29.3,No,Yes,Fiber Optic,26,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.3,1180.95,0.0,10,410.2,1601.15,2,Churned,Yes,74,3677,Attitude,Attitude of service provider
6655-LHBYW,Male,46,No,No,No,No,0,United States,California,Glendora,91741,34.14649,-117.849815,24973,Q3,No,0,50,Offer B,Yes,19.8,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Credit Card,114.35,5791.1,0.0,10,990.0,6791.1,3,Stayed,No,33,5068,,
9767-FFLEM,Male,63,No,No,No,No,0,United States,California,Westmorland,92281,33.03679,-115.60503,2388,Q3,No,0,38,,Yes,35.04,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,2625.25,20.19,0,1331.52,3936.58,3,Stayed,No,35,4591,,
